Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
0.708695038769141,-0.3728234537908746,1.8124647014578588,1.5007305689406634,0.3457373043332224,0.507601498365254,-0.3203773203278674,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.14
-0.5271981228376093,-0.3929114627452557,-0.4450613196288167,-0.34122523542214694,-0.49397283503236994,-0.4355016415650366,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.92
-0.5556617660796488,-0.4011489211122616,-0.5216076371055199,-0.34122523542214694,-0.48059352663896276,-0.43332427229078635,-0.3342420440090428,-0.23415840184108913,0.9000741784710896,1.3550358946386731,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.47
-0.46753650141754644,-0.38861117575422127,-0.399684373070131,-0.3403920207958218,-0.3730572383279941,-0.2971629153232246,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.33
-0.5529769068316148,-0.4004843317684476,-0.5119942541666893,-0.34122523542214694,-0.4844411201121215,-0.4248839285749116,-0.37332945838846526,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.68
-0.5557613370490433,-0.399632469475325,-0.5208587975792147,-0.3029408216474573,-0.4890596621265152,-0.4298805132728489,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.15
-0.54154366281282,-0.4000818224975628,-0.5134547286549862,-0.34122523542214694,-0.4490636217246359,-0.3885934706790099,-0.3605328059291343,-0.23611042345378885,1.964414183613257,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.48
-0.12056836678129931,-0.21949609934873343,0.0007533412942233639,0.38881963692608124,-0.11984522212465716,-0.06090140042778328,-0.21080129384776705,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.12
-0.5491880237675933,-0.40030272293286456,-0.5095758973820022,-0.31549848501147815,-0.4796421287066672,-0.42641701361240336,-0.35185163078306575,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.54
1.942201503286268,3.120123627351238,0.9438216697185431,0.5166076861242883,0.4642023639356855,0.21956271625838103,0.9745300066130258,-0.23223955183749412,-0.16426582667107764,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.61
-0.5540973842970737,-0.40137584285765016,-0.5168680520917688,-0.34122523542214694,-0.48102234313474745,-0.43549322623137776,-0.3289257381412501,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.03
-0.5500547432750976,-0.4009839474214945,-0.5059705406932293,-0.34122523542214694,-0.4819038985598745,-0.4240368898505599,-0.36704296578144274,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.44
0.8506766321284401,0.5327553038122235,0.4535145571777521,0.8115286986860921,1.2002086850859315,0.9831111851252411,1.214979750870326,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8
-0.5557021085005281,-0.39212057897377445,-0.5251196518098356,-0.34122523542214694,-0.48886017102828394,-0.42980697741330676,-0.3737354264637801,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83
1.125328315381193,-0.013022671986780497,2.166693265067266,6.384294905783611,0.03190474161261732,0.08624833745078268,-0.18863250280612376,0.3873627279802663,0.9000741784710896,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.62
-0.5547271896105175,-0.3995307705685205,-0.524772309035735,-0.34122523542214694,-0.47635430643023413,-0.41534440071683265,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.52
-0.4529508345412654,-0.38828087117632604,-0.4761175141419837,-0.3402036983053395,-0.24241710363977942,-0.4351452089281971,0.5047924756478543,-0.23611042345378885,0.9000741784710896,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.19
-0.5552105184322246,-0.3916495900576655,-0.5203628769650768,-0.34122523542214694,-0.4934624897831386,-0.43575968558124806,-0.3716339163677488,-0.23611042345378885,-1.228605831813245,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.85
-0.5576777397282563,-0.40077616119544945,-0.5241460822900432,-0.34122523542214694,-0.4842314551053656,-0.4243565938816174,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.93
1.8047832160156863,3.453299655765147,0.6704766102828222,0.28576277653766424,-0.051887912708686534,0.07028476409188975,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7
0.013123157410084517,0.021906080349674395,-0.07212246642793022,-0.26758814446863216,0.12911568139579754,0.2489826440816818,-0.28888545319642633,-0.22036921910248866,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.15
-0.4219131015993061,-0.3569296955363389,-0.23201049401670637,-0.33895687354076665,-0.471037683057281,-0.4364696408797367,-0.2910076465000862,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.59
-0.5536966908892383,-0.395230738717744,-0.5251891323855165,-0.3395233395996711,-0.4788176296604278,-0.4181626723647822,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.63
-0.5442877965051836,-0.3980724909103882,-0.5016483199679976,-0.34122523542214694,-0.4734940632823329,-0.43175272839199386,-0.31402565156657347,-0.23611042345378885,-0.16426582667107764,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.54
-0.546359418828781,-0.40035507771378853,-0.5243217671712849,-0.3318870374458151,-0.45197775909066723,-0.39371007219155824,-0.3550818187093414,-0.23611042345378885,-0.16426582667107764,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9
