lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
6,2016,43,20,0,3,2,0.0,0,0,0,0,0,0,160.0,0,2,3,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
172,2016,27,27,1,2,2,0.0,0,0,0,0,0,0,96.3,0,1,3,0,0.02201212884032267,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
100,2017,17,29,2,1,2,0.0,0,0,0,0,0,0,93.0,0,0,3,0,0.3132330224841238,0.00021601502135225404,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
31,2017,20,14,2,1,1,0.0,0,0,0,0,1,0,130.0,0,0,3,0,0.3132330224841238,8.30827005200977e-05,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
44,2016,7,12,0,2,2,0.0,0,0,0,0,0,0,67.5,0,0,2,0,0.11895703415527203,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
12,2017,21,23,0,1,1,0.0,0,0,0,0,0,0,110.0,0,1,1,0,0.062317638308827736,0.0181120287133813,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
3,2016,18,25,1,1,2,0.0,0,0,0,0,1,0,81.0,1,1,2,0,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
45,2016,47,18,0,2,2,0.0,0,0,0,0,1,0,46.96,0,1,2,0,0.08335717146289834,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
147,2016,51,14,0,1,1,0.0,0,0,0,0,0,0,84.6,0,2,1,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
165,2017,24,17,2,1,2,0.0,0,0,0,0,0,0,130.5,0,2,3,0,0.0007866582756450598,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,2015,32,4,0,2,2,0.0,0,0,0,0,1,0,80.0,1,1,2,0,0.017835688540534356,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
86,2016,32,4,2,3,2,0.0,0,0,0,0,0,0,82.45,0,0,5,0,0.3132330224841238,0.006796164902543992,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
192,2015,32,6,2,3,2,0.0,0,0,0,0,0,0,76.5,0,2,5,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
26,2017,6,11,2,1,2,0.0,0,0,0,0,0,0,75.0,0,0,3,0,0.1011642542479547,0.01985676542430335,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
54,2016,24,11,2,1,2,0.0,0,0,0,0,0,0,145.8,0,1,3,0,0.017835688540534356,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
29,2016,40,25,2,1,3,0.0,0,0,0,0,0,0,154.93,0,2,3,0,0.02318496481492076,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
25,2016,20,10,0,3,1,0.0,0,0,0,0,0,0,129.0,0,0,3,0,0.3132330224841238,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
338,2016,39,23,2,5,2,0.0,0,0,0,0,1,0,85.6,0,0,7,0,0.0008581726643400652,0.0053006762931822335,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
162,2016,17,19,0,3,2,0.0,0,0,0,0,0,0,78.56,1,0,3,0,0.008638938154356656,0.011083232249381033,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
2,2017,33,19,0,1,2,0.0,0,0,0,0,0,0,149.0,0,1,1,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
81,2017,35,27,2,5,2,0.0,0,0,0,0,0,0,135.0,0,0,7,0,0.11895703415527203,0.006281052159319386,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
385,2016,39,21,0,4,2,0.0,0,0,0,0,0,0,66.0,0,0,4,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
48,2015,36,1,0,3,2,0.0,0,0,0,0,0,0,134.67,0,1,3,0,0.08335717146289834,0.03707150097206759,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
13,2016,38,15,0,1,2,0.0,0,0,0,0,0,0,100.0,0,1,1,0,0.3132330224841238,0.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
127,2016,18,28,1,3,2,0.0,0,0,0,0,0,0,90.0,0,0,4,0,0.3132330224841238,0.00470248084943753,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
46,2016,24,5,2,2,2,0.0,0,0,0,0,0,0,123.0,0,0,4,0,0.02201212884032267,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
6,2017,30,26,0,1,1,0.0,0,0,0,8,0,0,135.0,0,0,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
211,2017,15,13,1,3,2,0.0,0,0,0,0,1,0,141.0,0,0,4,0,0.062317638308827736,0.044715109419916584,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
33,2016,36,29,1,1,2,0.0,0,0,0,0,0,0,103.05,0,0,2,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
134,2016,53,26,1,5,2,2.0,0,0,0,0,0,0,163.34,0,2,6,1,0.02201212884032267,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1
309,2017,23,8,2,3,2,0.0,0,0,0,0,0,5,66.0,0,0,5,0,0.3132330224841238,0.002110300593210482,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
135,2016,32,2,0,2,3,0.0,0,0,0,0,0,0,137.7,0,0,2,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
152,2015,44,29,1,3,2,0.0,0,0,0,0,0,0,56.52,0,0,4,0,0.062317638308827736,0.0029078945182034197,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
27,2015,38,18,2,2,2,0.0,0,0,0,0,0,0,120.9,0,0,4,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
